,id,school_id,name,lon,lat,address,postal_code,email,education_level,environment,school_type,country_id,country,location_id,admin_2_name,admin_3_name,admin_4_name,admin_1_name,giga_id_school,has_electricity,admin_5_name
18,8c419332-babf-4980-ada2-0aba7eb29e16,9d2e0c89-0e46-4564-9735-0b0dae773afd,21ce37f4-bbf7-48cf-9280-1aee729a68d1,29.659673169896912,-2.262884394810701,,,,Other,,,40,test,,test,test,,test,32b1a9c6-abf6-4e36-96c2-a6d2d0bdf30c,True,test
19,59dddeda-c5c9-40d0-a004-04910cd72912,dcfa4661-432f-494e-8a68-19072b399cc7,8266dbd9-d204-47ed-b189-9df04860e45a,29.891550824280856,-2.050680961793304,,,,Other,,,14,test,,test,test,,test,6e53377d-b494-435f-9420-58f2840842d3,False,test
20,024cf48b-1564-414c-a874-b41c5db496c4,b1fc6dfe-6efe-470d-8cc8-9a69cbd30a2f,5663f8a4-94a6-4067-95e7-4ef4e98af9ad,29.940894076343767,-1.9202004013969973,,,,Other,,,24,test,,test,test,,test,b718cff9-cb94-4cc9-8006-6e2e67ba3522,True,test
21,55781a69-db0d-4f99-af91-eb3e5838d4bc,01c27bd0-784e-44c3-ac68-e2bc7fbf0ed1,0da9cd80-45c3-44b6-bba6-209e8673d7ec,30.024145217550494,-2.007173793472321,,,,Other,,,44,test,,test,test,,test,7c8a146d-3b72-4b9a-95f2-b8e7d086671b,False,test
22,d4765295-e730-4101-ab3c-2c310aa4f293,a2010d11-107d-4de5-8d59-09727d97dfac,1a0b3dd6-42a3-4691-895b-d011dde17188,30.043726370648507,-1.8139331089175652,,,,Other,,,10,test,,test,test,,test,89b4b68c-598b-4a08-893e-20d726d86fc2,True,test
23,cc807968-4afb-42ce-965f-268c80fc88d0,4f8b05c0-5e32-429c-80b0-ba0e75dc7121,468cd704-7142-407c-bb29-6a6d5be2b20a,30.37050623373694,-1.8933083638554433,,,,Other,,,48,test,,test,test,,test,c6a9f086-f069-4689-bb6e-17f14ec65588,True,test
24,182158c5-a32f-4871-afdf-db1bdd21eb05,995b8c9a-8fc7-42b2-bd65-2dbae277ef53,22ae610a-f405-477d-a2fc-d0276faffc63,30.028348276969513,-2.0521862251543936,,,,Other,,,25,test,,test,test,,test,bc8ce088-c403-44e5-af3b-b326b52cf58e,True,test
25,3b8fbc96-7b35-44a4-82a3-7bd36e8d6330,84ea4d0a-07f4-443b-b4c4-859a6f168e08,2d8a20cf-4776-46f5-a545-c2ebceb96cd0,29.25684363221822,-2.1179756010705053,,,,Other,,,36,test,,test,test,,test,6146aa6f-f90e-4272-b48c-b0617e1df1c4,False,test
26,35da94eb-2748-4dd7-878b-8864f8ffb03b,09644f82-5bcb-46d4-a2cb-374fc81ccfce,0b5c7c50-ee1e-43eb-ab56-f9b12ad04d07,29.993227130183758,-2.045687287635279,,,,Other,,,25,test,,test,test,,test,dca694d0-9889-43ed-8749-c577de668a98,False,test
27,11d1a9d3-d1e6-4016-a411-3f0afd02140c,970d4dac-2037-4862-8626-d8e7159e546a,b889020d-2f5b-4225-8761-61b7ab12f488,29.984943367784528,-1.9097055332180688,,,,Other,,,27,test,,test,test,,test,1c23392e-9337-4ab6-b4b2-b9530a2b737f,True,test
28,1d2e83cc-6ccb-4b38-a4d6-38b19af12367,3676ad82-3f7c-44e7-bb21-293d77c6f9ea,ce399a60-19f7-4c2c-ba49-003e63f92af6,30.026721906448063,-1.4057644984129822,,,,Other,,,1,test,,test,test,,test,c36c6bf5-b743-4b1c-9184-c22ed79d9577,True,test
29,8b47f199-6b97-43ae-a99b-224be273e2bc,6271016d-6c77-4222-90ed-7a249c6f77c8,ff440291-b4ee-4d42-ad34-06873d5af88e,30.771334880920207,-2.414002450438508,,,,Other,,,13,test,,test,test,,test,85569377-4b57-477f-9f72-0f493d3be37f,True,test
30,ff904ff8-7a86-472d-94c1-a430ad628e7d,8f001a69-abe8-4f0b-8d4c-ad252a30a726,e1ad2dc5-e345-499d-9c10-eba18de46b22,29.83029959355756,-1.8311966927900527,,,,Other,,,48,test,,test,test,,test,6c7dd7e5-ac0f-420e-9f9c-a7eb09c64793,False,test
31,9297a900-8612-4008-81e6-9ed5be4cabd0,705e4c2c-10fc-44ff-b3cf-945b61e69953,fe30aef7-7fdf-4665-abb4-f16b4e05a922,29.91684427032919,-1.9381434970676215,,,,Other,,,47,test,,test,test,,test,247dd691-2ed3-44ed-bd3c-810f45f06d9c,False,test
32,d2e0d7c7-98b6-4873-a708-c45bf10db6db,c0623109-aea2-49d5-8bab-6537510fc2c7,6f31f2b5-1bc9-4d11-9dd1-d26021a5fc93,30.00757942452309,-2.0601986634106684,,,,Other,,,44,test,,test,test,,test,bce4fae0-7855-4cfe-aadf-1c440fbc1269,False,test
33,387de619-f7f6-4c1d-aa18-7f453d25964c,acb7e954-0b39-458e-b873-12121e92e7d0,b23c0373-53ea-4b2e-895f-3940d0fe12fa,29.557398018279226,-1.9577561253409137,,,,Other,,,22,test,,test,test,,test,d3a9f7ad-0bc7-4dd4-9745-133015f45bc7,False,test
34,5ab6f88e-f031-4e8e-9272-bed3ae15d727,5bed2e0f-9937-48b5-8b73-d57cee0337eb,636fa030-e8a9-4748-bfd1-b6cf51b8cd99,29.291577652248776,-1.5407590566158018,,,,Other,,,38,test,,test,test,,test,6cd04cd2-437f-4ef3-b05a-fc12d36af80c,False,test
35,841b83b8-ad4d-40a0-981d-641ff78ca5d8,a17783b0-bc07-4053-b23f-f1e38f1f6a20,52897d2c-82ad-41c6-81e3-01b896f8ed02,29.617101295101264,-1.6701053296959771,,,,Other,,,46,test,,test,test,,test,97be9ed8-f802-400d-ade7-444a978402a4,False,test
36,59ef517a-3e1e-43ea-9955-60462c162f0c,fa9efae9-adf8-4f01-81d3-3f2956f143c3,89cc32f6-c41b-4072-b958-926f3fdc4506,30.59035893103715,-2.2476014493170076,,,,Other,,,24,test,,test,test,,test,b78e1155-d839-4329-aa97-6076f25b4600,False,test
37,008251ef-0b7d-4e55-ad2e-61713edfa0cb,e6414558-2508-4147-9778-f459a0a19aa0,c238928f-2a47-4aef-b3a7-562c65d4bad5,29.772684165179978,-1.8166033114700277,,,,Other,,,13,test,,test,test,,test,c0470f48-49eb-41e0-a0ee-6edddfb788da,False,test
38,9c2e0204-3520-4737-930f-593cc62830cc,957131a6-7671-4f11-9b23-6b371b05e5c5,3109e38d-c093-4bee-a0ee-4e3c34836284,30.016026483646122,-1.43952362721527,,,,Other,,,36,test,,test,test,,test,10c2450f-bf58-4e7d-9930-27126488a18b,False,test
39,aca64884-4519-49d7-b33e-6bff5d813aef,ed44f808-ccc9-45dd-afeb-7763eb853770,032e4fb2-c687-4af6-9d9b-e2e15214f445,30.579305421697438,-2.2389800479829627,,,,Other,,,21,test,,test,test,,test,124d334e-8570-40d3-9a1c-ab73030ce66f,False,test
40,61f6b560-26e9-40ad-9216-e2e1ee3b6582,0500f336-bdca-4684-b9f5-4da75401b9ec,6d3a954f-0257-4c1b-802f-8634bd80f988,30.440358982581174,-2.070154174936145,,,,Other,,,30,test,,test,test,,test,a0114aac-7a54-4b73-909c-5e8d6b8fd6e4,False,test
41,f7315c9b-e8d3-4d00-91a8-249c13a7f9bc,df94324a-450a-427a-a353-485d59f9a76f,49844c57-3f11-4b90-973b-4c3e6a0e6d25,30.475128204599688,-2.057858768687857,,,,Other,,,7,test,,test,test,,test,f092e0c2-8ee4-4654-9e9e-480fbc563d19,True,test
42,995ff001-a572-432d-b98f-56ad19e07281,12289550-a616-433e-8557-b38f2bc7ba43,3622e342-2837-41b0-8fc5-8c9c0f2e11aa,30.31819824336912,-1.9638137779766556,,,,Other,,,21,test,,test,test,,test,8fe7f475-07fd-4eb6-8ecf-9d5daeddc02a,False,test
43,7501cf41-377a-4cf2-97e4-dcdc3fd14063,f89dbce9-8f9a-43d5-ade2-5f6b12adaa4b,b9f0668e-9647-42be-99cb-473409d7fc94,30.27299027588045,-2.1322523909362174,,,,Other,,,35,test,,test,test,,test,8efb3af2-7d94-479d-84e9-da9219c0ed18,False,test
44,76933d66-437f-4f9b-95fd-baded9047068,732cadc8-fdf5-443b-ab35-a82085a5e876,d37b7c36-d486-4be6-9816-50358dcb6caf,30.15153786288671,-1.8117771161531742,,,,Other,,,39,test,,test,test,,test,eab6273d-240e-4a79-a56e-0a0493c85060,True,test
45,0b230c77-0a6a-493d-aa4b-560b00c17fdd,36c53afd-11e1-444e-aea3-36aa31cc3635,d7a90f0a-9ac4-46d2-b9c7-9cfec2220cd4,29.602251249407793,-1.6058737057315458,,,,Other,,,1,test,,test,test,,test,60a7c85c-c72f-4e60-ab51-cc78e4342357,False,test
46,89355a4b-d366-491b-bece-87c5273827cc,530c4653-30c0-4d20-9724-cfaa78ca04c5,a4f7dccb-e8c7-4e96-8efb-ce421a1b0ed9,30.648406278624428,-2.077647092852122,,,,Other,,,1,test,,test,test,,test,0b2aff7f-c1a4-47d8-8d9c-81e7c565c612,False,test
47,3197e10c-9781-4ce3-9a1f-83d9f8ef41d1,27852b90-c103-4b41-a6cd-68055d0e5a25,232c16a7-2c59-42d2-9d26-ddcc6b645715,29.953400053572903,-1.8849180665789094,,,,Other,,,26,test,,test,test,,test,efab04fd-51b7-4f62-92f6-7f5daa979061,False,test
48,8e09dd15-532a-462b-a45c-bea89d8522a8,271f3a13-4b88-49ef-b112-c95ef07e3cca,0f66da52-88ce-4fd3-993c-62e96b20e4c5,29.101332766667994,-2.841240073120297,,,,Other,,,2,test,,test,test,,test,d2bb9495-df0f-4c84-b41b-3e30cfa154a3,False,test
49,afe5ccb4-f647-4bb6-850c-afcbe952c497,99aa1778-ea65-4834-9735-d1ffed10facd,db4e1341-cc8e-4551-9178-52508e139c5d,28.940552150662832,-2.672238625075329,,,,Other,,,0,test,,test,test,,test,9243ae80-8767-4937-8061-373afbcfce48,False,test
